fold,model,auc,pr_auc,brier,f1,precision,recall,calibration_error
1,Logistic Baseline,0.7410856950634934,0.34881849811581495,0.22223210682493705,0.40117994100294985,0.27755102040816326,0.723404255319149,0.31729826440337294
1,Logistic + Interval Features,0.7199983180556724,0.3810777764541651,0.22910906949883048,0.35555555555555557,0.24060150375939848,0.6808510638297872,0.31418603765269126
1,Elastic Net + Interval Features,0.7189891514590867,0.35948763263771477,0.22915498888460617,0.3585434173669468,0.24334600760456274,0.6808510638297872,0.3139044948694404
1,XGBoost,0.6719998318055673,0.3225540180311397,0.14558749518742534,0.2857142857142857,0.30864197530864196,0.26595744680851063,0.10449913605271528
1,LightGBM,0.6577663779328905,0.29326158753597764,0.16039455016232387,0.3018867924528302,0.2711864406779661,0.3404255319148936,0.1446113692901669
2,Logistic Baseline,0.6949520118124769,0.2778174719009521,0.21684146534188828,0.33783783783783783,0.2358490566037736,0.5952380952380952,0.32055839205594194
2,Logistic + Interval Features,0.658637873754153,0.26835382164896326,0.24053377060577086,0.31044776119402984,0.20717131474103587,0.6190476190476191,0.3282189880600753
2,Elastic Net + Interval Features,0.6588224437061647,0.26749504409777686,0.24045430721895386,0.314540059347181,0.20948616600790515,0.6309523809523809,0.3291630160396277
2,XGBoost,0.6241232927279439,0.20146350998050727,0.1683004027304123,0.2885572139303483,0.24786324786324787,0.34523809523809523,0.153803888578744
2,LightGBM,0.6234311554078997,0.21637250006875197,0.1735706674751488,0.28019323671497587,0.23577235772357724,0.34523809523809523,0.1854166968707908
3,Logistic Baseline,0.752300209021117,0.4181514140721099,0.19625065537673878,0.43884892086330934,0.3485714285714286,0.5922330097087378,0.2713491312682136
3,Logistic + Interval Features,0.7157117462053876,0.3708237181626122,0.21135480918571375,0.39747634069400634,0.29439252336448596,0.6116504854368932,0.2773721595020671
3,Elastic Net + Interval Features,0.716981500654412,0.3711857416254821,0.2109164508530795,0.4025157232704403,0.29767441860465116,0.6213592233009708,0.27711045141262647
3,XGBoost,0.7308120568068606,0.4017730203509454,0.1441087118153569,0.41025641025641024,0.43478260869565216,0.3883495145631068,0.12218599415539454
3,LightGBM,0.739094762751265,0.40880604629768347,0.14854993327142874,0.4537037037037037,0.4336283185840708,0.47572815533980584,0.13698048436431753
