fold,model,company_id,report_date,y_true,y_proba
1,Logistic Baseline,C0000,2021-09-30,0,0.3378698340307739
1,Logistic Baseline,C0000,2021-12-31,1,0.6158451315809651
1,Logistic Baseline,C0001,2021-09-30,1,0.7666252702369456
1,Logistic Baseline,C0001,2021-12-31,1,0.7133881458417086
1,Logistic Baseline,C0002,2021-09-30,0,0.44206709594313015
1,Logistic Baseline,C0002,2021-12-31,0,0.3160221009709618
1,Logistic Baseline,C0003,2021-09-30,0,0.27262920374215666
1,Logistic Baseline,C0003,2021-12-31,0,0.24237028337643485
1,Logistic Baseline,C0004,2021-09-30,0,0.3435836172468381
1,Logistic Baseline,C0004,2021-12-31,0,0.38164419635121416
1,Logistic Baseline,C0005,2021-09-30,0,0.3855482432874269
1,Logistic Baseline,C0005,2021-12-31,0,0.2913703434218545
1,Logistic Baseline,C0006,2021-09-30,0,0.4712026907951472
1,Logistic Baseline,C0006,2021-12-31,1,0.676495876043415
1,Logistic Baseline,C0007,2021-09-30,0,0.39911822397738994
1,Logistic Baseline,C0007,2021-12-31,0,0.49724120154774853
1,Logistic Baseline,C0008,2021-09-30,0,0.4903590312080157
1,Logistic Baseline,C0008,2021-12-31,0,0.5000753705587604
1,Logistic Baseline,C0009,2021-09-30,0,0.5117507269070789
1,Logistic Baseline,C0009,2021-12-31,0,0.49889239528468216
1,Logistic Baseline,C0010,2021-09-30,0,0.41984844776526037
1,Logistic Baseline,C0010,2021-12-31,0,0.31583188760617675
1,Logistic Baseline,C0011,2021-09-30,0,0.21887809131562488
1,Logistic Baseline,C0011,2021-12-31,0,0.3406635109520344
1,Logistic Baseline,C0012,2021-09-30,0,0.3959488330755314
1,Logistic Baseline,C0012,2021-12-31,0,0.24216139525124833
1,Logistic Baseline,C0013,2021-09-30,1,0.612237125708641
1,Logistic Baseline,C0013,2021-12-31,0,0.539737095990214
1,Logistic Baseline,C0014,2021-09-30,0,0.6398875914061247
1,Logistic Baseline,C0014,2021-12-31,0,0.5642760324452977
1,Logistic Baseline,C0015,2021-09-30,0,0.35391112279778053
1,Logistic Baseline,C0015,2021-12-31,0,0.42837530555190184
1,Logistic Baseline,C0016,2021-09-30,1,0.9991972314177078
1,Logistic Baseline,C0016,2021-12-31,1,0.7333992200634761
1,Logistic Baseline,C0017,2021-09-30,0,0.5608531607660282
1,Logistic Baseline,C0017,2021-12-31,0,0.4507367715937914
1,Logistic Baseline,C0018,2021-09-30,0,0.5234059864328687
1,Logistic Baseline,C0018,2021-12-31,0,0.322188942790266
1,Logistic Baseline,C0019,2021-09-30,1,0.4993493753265655
1,Logistic Baseline,C0019,2021-12-31,0,0.32824041645583435
1,Logistic Baseline,C0020,2021-09-30,0,0.3601900062283167
1,Logistic Baseline,C0020,2021-12-31,0,0.24823569276161467
1,Logistic Baseline,C0021,2021-09-30,0,0.4815345078237312
1,Logistic Baseline,C0021,2021-12-31,0,0.5170217511441207
1,Logistic Baseline,C0022,2021-09-30,0,0.2907251414814711
1,Logistic Baseline,C0022,2021-12-31,0,0.2641684836164943
